670.73222	29.50489	128.63078	235.6181	341.48492	512.10059	730.68817	927.4176
670.94665	33.1151	131.77023	226.61676	349.00916	523.09552	739.82391	925.08997
671.16109	24.78272	129.42941	251.52191	339.40509	500.57446	731.84662	940.39618
671.37552	32.1569	120.60133	249.45285	338.88754	505.91193	723.61194	957.73749
671.58996	30.35155	122.31886	246.33438	355.04617	513.44501	734.81842	951.76978
671.80439	34.93409	121.33409	268.21558	362.20197	509.54041	741.21924	945.49036
672.01883	29.01643	120.93816	267.11221	358.00034	510.20465	761.9986	951.25214
672.23326	30.43758	131.82507	250.99435	368.02304	512.20538	737.65601	949.25134
672.4477	31.83378	143.1716	256.89719	340.20651	512.08942	750.61517	965.6068
672.66213	34.18464	121.64503	272.85071	365.91873	532.46735	761.83319	975.3275
672.87657	32.95019	136.19299	259.81583	365.54684	538.59247	749.97455	938.20001
673.091	30.94944	127.47726	275.31235	355.87418	538.61438	774.60388	963.4907
673.30544	28.94917	133.34985	265.64026	369.25235	499.67957	728.23102	988.0239
673.51987	35.3016	141.62047	258.54855	388.7428	521.68524	739.99042	972.3739
673.73431	34.94778	137.07603	270.20609	367.11566	541.74463	760.76721	968.0963
673.94874	32.42941	132.58156	253.44171	373.74124	553.28479	754.24005	970.5082
674.16318	35.86356	131.15144	280.61856	381.20477	545.41296	777.98254	972.6729
674.37762	36.10104	129.26431	267.42462	361.95325	528.47577	743.10675	970.1431
674.59205	38.51079	139.03104	263.10941	369.90335	521.35345	764.61865	972.9337
674.80649	39.51838	140.93787	269.42249	368.87363	539.79492	793.76923	990.3311
675.02092	34.91241	135.12457	289.93631	371.57315	535.99945	784.92413	998.6117
675.23536	38.70882	135.6138	267.96878	367.8461	537.43915	789.03015	987.854
675.44979	39.93844	131.79616	288.15106	361.96979	538	793.40619	987.2627
675.66423	41.35804	135.9702	290.20773	376.93604	543.03247	763.24017	990.1022
675.87866	41.0996	133.56934	264.49753	390.06934	529.34747	755.64795	1008.5547
676.0931	35.64337	140.48114	282.61322	377.0762	544.16724	791.42395	1005.776
676.30753	30.73973	136.88663	290.08301	382.62119	552.12531	792.4472	974.3511
676.52197	43.44363	145.23062	281.42841	393.27808	547.5705	766.11932	1001.3549
676.7364	36.43326	139.43462	280.78815	379.21579	562.89777	808.96613	1008.4265
676.95084	36.62138	144.72777	274.83643	377.71735	537.8595	802.02155	1009.4269
677.16527	34.15554	142.57219	280.40164	377.34598	568.71582	768.98608	997.3142
677.37971	36.986	143.67168	292.04846	386.48151	558.7038	788.30304	991.2847
677.59414	40.46612	141.41124	286.98618	398.3277	579.11652	793.27466	991.428
677.80858	33.93948	140.08333	295.78043	408.45966	560.79175	805.96301	1017.7021
678.02301	28.40499	142.45427	273.50623	393.1434	572.94122	830.23981	1015.3495
678.23745	38.58075	149.73396	286.42972	387.4704	560.82239	799.47992	1042.6688
678.45188	38.40971	151.78096	284.6095	413.33859	555.4693	806.49713	1023.5364
678.66632	31.24652	143.48393	287.89182	406.21609	560.06512	838.54651	1049.8853
678.88075	42.66901	140.23656	286.41507	420.892	565.67749	826.26337	1005.7545
679.09519	41.29829	135.70091	296.13968	408.13367	572.8432	825.53491	1049.8192
679.30962	40.9411	140.84319	298.56717	399.96237	590.06152	828.53595	1058.7406
679.52406	33.91218	146.15436	305.43661	405.76572	582.85138	841.68573	1057.7402
679.73849	38.86399	142.69534	313.71805	412.07654	561.99524	827.35425	1057.5859
679.95293	36.29073	149.54608	302.02084	408.95502	570.39191	820.66321	1060.1261
680.16736	37.636	138.21904	293.74109	388.73898	573.77649	811.52887	1065.6686
680.3818	32.5923	141.8582	298.03473	415.54352	589.25476	837.396	1043.7037
680.59623	26.8549	139.59727	308.04742	414.21713	572.95544	843.7453	1091.3053
680.81067	31.93932	143.24236	304.01083	414.69693	602.62848	843.42828	1073.7861
681.0251	36.92113	149.09332	289.98734	418.39554	609.77911	839.65375	1072.8929
681.23954	40.49036	147.38919	306.35458	420.69852	583.67297	846.92035	1068.842
681.45397	39.82645	158.0372	292.95313	423.73886	596.84735	859.37451	1066.3003
681.66841	44.72086	161.70058	311.82761	416.57007	590.25409	852.54596	1104.7611
681.88285	45.94312	151.79211	300.35904	429.68384	604.70062	849.57617	1062.2477
682.09728	43.12196	160.1521	302.7785	450.09937	588.81006	889.05835	1103.3123
682.31172	46.02589	153.40891	318.42987	420.66891	600.01678	866.46875	1082.6899
682.52615	37.57101	145.10931	306.51505	438.19528	604.24219	858.49207	1073.3257
682.74059	36.52793	155.8632	309.11603	421.75851	615.62292	858	1111.809
682.95502	44.29692	162.25453	327.63406	422.29816	621.80353	865.6778	1090.7874
683.16946	42.20434	158.73149	311.31671	435.14191	625.95288	863.58521	1111.2576
683.38389	31.69506	161.35307	321.66583	441.49323	638.49567	902.56787	1080.9209
683.59833	30	163.69867	308.61487	443.07739	620.87927	911.89038	1113.9636
683.81276	46.24772	163.14485	327.09714	426.97495	627.33966	895.7995	1143.6747
684.0272	43.53953	170.63831	325.53635	442.00305	618.33557	910.11517	1146.7302
684.24163	39.19446	155.72208	318.6777	429.58893	624.24365	869.6145	1134.5995
684.45607	39.80225	166.70859	315.95734	454.41718	626.3949	866.61011	1136.0131
684.6705	44.286	159.5708	314.23862	472.71521	646.6496	894.75653	1130.0833
684.88494	42.95766	165.72034	335.16309	452.69681	637.59436	910.198	1116.6354
685.09937	42.94601	167.85823	337.81268	440.41772	637.25452	901.70129	1123.1682
685.31381	44.39059	164.50089	329.08246	436.42346	631.52618	915.45917	1125.8004
685.52824	45.80599	170.86557	343.14191	469.52051	639.13312	899.091	1126.5037
685.74268	36.21346	159.10132	329.61557	467.45224	634.05597	895.42059	1150.6635
685.95711	47.52707	164.74477	321.83682	467.75211	656.23425	929.46661	1148.5623
686.17155	45.31322	167.65845	325.8837	452.49866	663.44476	913.47034	1134.6682
686.38598	41.5009	175.74409	332.70209	445.69202	640.73688	910	1140.3403
686.60042	48.43154	167.51564	347.75009	454.67633	659.88153	900.79681	1147.9784
686.81485	43.90768	173.7018	346.54852	460.34488	640.63916	924.93085	1162.4486
687.02929	42.13672	170.67345	344.8526	463.78204	666.35156	925.54688	1158.9004
687.24372	45.99047	182.89436	328.25681	478.04504	674.45557	920.68048	1149.8672
687.45816	48.34825	172.82201	352.75665	475.03534	649.52856	926.05188	1172.7935
687.67259	43.42786	161.47266	335.95016	462.78226	683.14185	964.4863	1207.2266
687.88703	44.35039	166.05936	356.90833	459.46149	692.06262	957.34186	1183.076
688.10146	45.8153	152.27391	354.8923	461.82138	694.27057	942.05005	1192.4458
688.3159	45.66983	169.93864	355.7338	466.5571	691.47095	913.40894	1201.5211
688.53033	36.9436	177.33777	362.65491	464.42682	674.98328	935.93738	1215.0909
688.74477	40.29086	171.05432	369.74838	478.75958	669.06525	933.33752	1194.9353
688.95921	49.35538	185.63516	364.00781	490.74823	681.09998	954.91028	1184.9966
689.17364	47.14218	163.5968	354.02155	487.68292	693.89862	977.1659	1194.9402
689.38808	46.08055	173.03877	367.74542	489.80334	664.22186	935.04919	1182.6676
689.60251	46.87055	176.7411	358.68283	489.35211	651.70313	981.4299	1197.4869
689.81695	52.76666	181.29138	368.039	511.87408	680.56158	969.0042	1163.9197
690.03138	49.59187	174.95085	351.64865	488.00067	695.4624	997.3872	1211.7698
690.24582	44.30508	180.97072	372.55811	491.85272	683.03967	956.91339	1226.5662
690.46025	44.49232	167.09116	359.99542	487.95532	697.59039	975.3636	1228.8207
690.67469	49.86215	170.16879	350.9678	481.10583	717.9469	988.0233	1246.9888
690.88912	41.87422	188.41562	349.71219	505.58295	736.27893	978.8322	1244.701
691.10356	43.5779	183.04944	354.04663	498.72089	699.56067	996.5795	1229.6353
691.31799	41.03902	183.74239	356.71072	491.09204	716.36639	990.5681	1238.9714
691.53243	41.82941	187.4408	357.58801	488.46973	744.07904	984.658	1222.1803
691.74686	49.56001	171.32562	384.86157	521.35785	715.96179	991.894	1280.1071
691.9613	43.93125	175.95705	373.15982	506.00659	736.11578	1011.4332	1256.1083
692.17573	46.51372	183.14	354.30978	514.44666	757.10675	1006.9725	1248.4359
692.39017	43.14883	195.36288	384.52628	514.24182	732.28638	1020.9445	1258.5491
692.6046	41.19471	175.8119	389.87973	527.19617	744.77985	998.6541	1273.7117
692.81904	47.16281	176.51273	386.18866	536.92365	716.18591	985.6417	1243.0111
693.03347	44.1402	196.38329	380.38455	508.92505	715.11725	1036.9023	1295.3385
693.24791	47.48291	186.65248	385.84467	504.11804	745.5249	994.6099	1262.9463
693.46234	47.11734	184.93449	362.24701	525.18378	731.41003	1024.4768	1283.183
693.67678	51.96346	187.64128	391.68259	515.63361	750.6748	1016.6716	1284.8193
693.89121	45.88405	186.23206	380.68161	524.80444	730.55487	1031.1998	1280.5321
694.10565	45.88463	193.07703	387.80829	546.56903	739.03821	1047.1917	1268.4999
694.32008	43.34339	184.25911	402.28302	537.71069	750.68799	1036.6025	1276.7408
694.53452	50.63849	192.74847	414.34305	507.86346	752.88623	1053.6107	1292.6989
694.74895	45.41097	195.70795	405.32019	543.24542	734.37549	1042.6968	1303.822
694.96339	51.71944	211.01393	388.61978	552.66034	747.97565	1028.864	1287.2493
695.17782	48.1769	200.48752	397.33228	543.44971	790.45819	1025.5493	1324.9801
695.39226	50.62518	195.36923	410.52228	519.1051	742.60065	1068.0046	1330.521
695.60669	53.66938	191.36659	411.70715	557.84479	787.19696	1074.2159	1327.3951
695.82113	54	197.16071	394.74756	538.95105	778.39612	1074.3262	1329.6721
696.03556	61.13112	201.49133	393.85565	552.9364	762.27582	1050.2587	1312.6945
696.25	50.06364	201.99199	406.48868	556.09064	768.97858	1085.6842	1298.9894
696.46444	55.7628	201.93375	410.38501	574.77594	762.44385	1071.5741	1297.9557
696.67887	44.44846	201.09848	418.11417	585.04279	787.4538	1084.5182	1331.0648
696.89331	46.57721	202.72223	400.21967	542.37836	812.00134	1070.2288	1292.5975
697.10774	57.74256	209.19228	407.84735	546.1748	752.28668	1122.0389	1363.6791
697.32218	42.8738	207.23808	407.80927	564.04529	784.41962	1070.6964	1324.5784
697.53661	49.62656	209.68275	404.37878	556.13507	789	1087.6096	1297.1052
697.75105	56.00413	209.0359	412.67957	595.38739	786.79047	1075.6735	1333.1783
697.96548	52.12709	204.50041	419.06137	541.80334	765.87463	1077.5936	1388.7953
698.17992	54.31643	203.10092	421.76498	569.38831	774.32721	1091.7797	1367.0863
698.39435	50.46188	203	432.80011	556.1225	784.95392	1078.026	1358.6
698.60879	49.65696	214.64215	434.60428	570.43512	813.50549	1108.4574	1343.5889
698.82322	54.12717	215.92578	414.23065	586.44763	806.62042	1124.9166	1392.1167
699.03766	45.59622	215.92578	434.26038	598.82751	806.85718	1095.6482	1409.6893
699.25209	52.74799	206.96075	406.86511	590.06476	822.35455	1132.0673	1379.0138
699.46653	49.44276	211.35779	431.69949	587.39301	820.38342	1126.3805	1401.2765
699.68096	58.60854	205.65912	438.29022	564.40039	793.34192	1135.2793	1403.6254
699.8954	50.56168	210.36725	433.23642	583.73792	839.4483	1108.248	1389.469
700.10983	52.68452	208.27301	432.9693	589.82861	798.297	1148.8472	1413.0118
700.32427	49.02493	212.46951	438.44421	600.20374	836.6037	1133.9755	1440.085
700.5387	59.51858	215.71805	433.55032	598.4978	860.56281	1144.104	1410.7959
700.75314	61.52837	220.54614	433	578.92639	819.31512	1125.9358	1411.2229
700.96757	54.6864	210.01353	433.61047	592.46851	799.11127	1159.7833	1387.9282
701.18201	64.92992	222.5882	440.04669	593.08917	822.55109	1104.7362	1446.6113
701.39644	61.09391	225.74933	468.93573	610.52661	856.00012	1170.1179	1423.4093
701.61088	57.88101	218.62411	435.16248	610.19403	845.30933	1120.412	1427.3528
701.82531	58.88041	218.83917	455.71967	568.8974	843.57813	1164.3231	1430.7402
702.03975	53.16592	231.79395	456.78479	586.94342	873.71033	1162.5999	1447.9933
702.25418	54.79823	215.54233	442.32809	603.64398	839.01282	1162.9153	1421.2131
702.46862	55.56725	234.082	457.18991	626.98859	820.38599	1177.9579	1439.6583
702.68305	63.30551	235.00864	469.06119	621.6629	845.17322	1159.7672	1449.8401
702.89749	48.04761	228.56921	463.27322	623.03998	835.11267	1151.8746	1468.4044
703.11192	54.31891	230.7562	474.91675	625.77429	856.96832	1178.5885	1446.6512
703.32636	62.3574	228.24097	459.14319	614.04425	878.80798	1203.0721	1456.5417
703.54079	59.88753	234.37598	472.40076	632.5379	886.98242	1207.1415	1444.6973
703.75523	57.20545	215.64148	470.28796	644.1546	900.43994	1210.7118	1449.4968
703.96967	49.62001	233.30402	466.92892	645.20538	867.83173	1211.9225	1446.3101
704.1841	72.65777	238.61954	460.20682	625.62482	900.58771	1228.9231	1452.4641
704.39854	53.7104	226.05304	467.06595	626.77313	891.94812	1197.9728	1496.0632
704.61297	56.62663	249.05844	465.82022	641.08588	887.29871	1189.4724	1494.9594
704.82741	57.57349	243.52112	475.8598	650.35278	882.86713	1189.3021	1489.0283
705.04184	70.60005	255.04831	464.61719	651.20642	886.24689	1200.4526	1476.5322
705.25628	63.26579	231.79922	469.54526	639.87823	906.9574	1220.8173	1480.611
705.47071	58.32753	247.57852	501.28333	644.57452	906.67993	1220.1649	1481
705.68515	62.29596	247.13474	488.79034	650.5802	893.51758	1209.1429	1487.1251
705.89958	61.68816	234.89734	485.80896	629.58759	879.93445	1218.2632	1499.1431
706.11402	59.17832	244.18192	473.55597	668.07239	892.9787	1233.9106	1491.2269
706.32845	70.77187	235.66644	484.17218	671	896.79858	1208.2513	1516.1593
706.54289	59.83539	237.73209	485.62646	667.26483	886.29688	1225.6313	1483.4495
706.75732	63.31771	259.42484	485.6709	650.17468	875.68768	1247.5643	1472.2003
706.97176	63.61914	251.63574	471.9397	684.5661	921.79755	1229.3451	1523.4506
707.18619	72.40816	249.05664	510.97876	660.76654	907.19873	1205.8197	1529.8107
707.40063	63.2643	248.92578	522.42023	679.63275	901.81531	1257.4778	1508.9789
707.61506	58.28272	235.78268	499.22119	676.51508	926.38037	1261.9388	1523.5454
707.8295	60.81921	239.62445	513.01593	684.6803	885.71191	1255.4219	1519.8872
708.04393	68.1692	266.34207	497.69427	662.63995	908.40552	1254.0591	1514.3298
708.25837	59.20011	263.2905	500.43854	678.17694	941.08282	1235.162	1525.8546
708.4728	62.39052	241.2446	518.89526	646.22308	931.68585	1265.4214	1536.9574
708.68724	73.00079	250.30743	507.42017	682.70776	917.78699	1234.2936	1530.9794
708.90167	71.14406	266.99075	526.82684	671.77002	928.84851	1250.2811	1552.7122
709.11611	77.26141	240.49307	498.67542	680.45953	950.78607	1264.5696	1546.0405
709.33054	71.3515	267.33267	502.6814	692.57367	941.14667	1278.5828	1574.9397
709.54498	70.0519	254.70416	486.57013	680.89722	922.96198	1278.0688	1514.9587
709.75941	70.5876	259.62018	498.95782	692.34918	931.05225	1255.532	1567.0245
709.97385	70.03079	251.37329	497.13281	687.29834	911.58228	1287.2759	1541.4918
710.18828	63.93032	257.58441	496.68695	697.67535	920.05042	1295.0177	1538.0974
710.40272	68.74265	259.83014	521.74078	678.22699	924.3468	1282.6373	1584.6565
710.61715	66.13983	274.22659	513.46613	709.63782	927.39819	1292.7982	1522.1696
710.83159	75.17996	258.70193	501.23383	694.04449	964.7576	1289.1975	1531.4065
711.04603	66.06357	276.15228	506.40424	683.45435	944.56024	1294.0895	1609.0045
711.26046	55.4618	269.3479	519.10553	712.86481	932.50177	1289.5436	1570.8956
711.4749	59.42387	259.42273	534.35199	691.98169	919.10718	1264.1129	1594.462
711.68933	71.1233	260.91736	487.70917	702.71759	977.4604	1259.1653	1542.8585
711.90377	65.26546	265.79947	524.38263	706.84845	962.2785	1332.2651	1558.824
712.1182	70.39914	249.59427	525.68378	709.88257	974.99	1311.9524	1585.5289
712.33264	60.9985	253.8075	525.02545	688.08673	937.49994	1296.8828	1558.686
712.54707	63.50819	258.74362	518.90497	715.89874	948.07434	1303.0673	1571.4669
712.76151	69.40454	275.38931	523.49207	699.85852	948.98346	1329.046	1541.7095
712.97594	74.44643	282.75821	535.25641	717.35144	946.62311	1289.4507	1571.8805
713.19038	75.95362	268.50381	511.51062	735.6106	987.5737	1318.2739	1552.3052
713.40481	72.72858	275.66922	522.28247	709.88123	943.52142	1304.4961	1566.1003
713.61925	74.5563	272.12335	529.45099	716.74872	990.9502	1302.0629	1599.5177
713.83368	72.07911	276.849	529.6709	706.33221	993.5079	1286.7996	1578.6821
714.04812	72.97102	273.04382	542.29425	717.86859	991.0735	1289.8936	1582.453
714.26255	75.54646	257.44189	528.0871	718.97845	943.88281	1289.3448	1623.4205
714.47699	80.48515	269.57938	550.0545	709.26801	989.2517	1309.4459	1574.9526
714.69142	76.11816	277.79346	554.5686	735.30945	948.638	1289.855	1582.7593
714.90586	69.17046	279.87888	534.18231	706.73059	968.4774	1322.4982	1554.3022
715.12029	68.02312	274.06454	552.55304	719.67621	968.5488	1308.6731	1578.0079
715.33473	70.93347	262.19189	555.93347	734.66736	983.6571	1323.9713	1604.0095
715.54916	82.74853	258.98865	532.18073	707.58685	958.09265	1293.9758	1584.0259
715.7636	84.5872	267.74823	552.25659	722.68433	995.7687	1309.0105	1570.8424
715.97803	64.3815	279.70377	549.72638	717.32953	1005.825	1305.0801	1578.8445
716.19247	68.53934	277.96033	565.39447	724.10175	1023.2351	1344.309	1594.7236
716.4069	74.52285	299.57272	547.29962	725.9715	1003.859	1362.7112	1643.79
716.62134	72.64935	284.16742	550.93958	727.20416	994.144	1303.9061	1571.7035
716.83577	68.67466	280.96741	569.73627	704.54187	1031.0171	1344.4171	1606.0864
717.05021	75.53057	280.99905	553.8775	760.50146	999.943	1350.9241	1569.0668
717.26464	77.59629	290.88574	574.43097	726.40247	1019.7662	1335.5051	1572.9497
717.47908	81.95532	288.94693	552.2312	729.18982	963.5813	1341.265	1593.376
717.69351	70.10766	276.11597	559.60205	695.30707	1006.1475	1335.38	1620.3438
717.90795	76.56788	291.80243	555.03619	745.82599	976.7704	1367.0782	1578.9113
718.12238	82.58004	284.97137	541.75775	747.9884	1021.2448	1306.3997	1626.2732
718.33682	78.02444	271.99457	533.0459	732.08466	1010.061	1326.8889	1593.7605
718.55126	73.63693	287.86075	523.7088	737.20142	995.0609	1321.3492	1608.525
718.76569	80.59928	270.05084	544.61133	723.04041	995.5365	1316.3403	1572.1038
718.98013	58.65456	275.99036	564.96729	761.93719	967.5831	1359.257	1564.5979
719.19456	69.61492	278.92465	556.00342	749.22754	967.0002	1323.3401	1615.9803
719.409	77.99774	294.90326	535.02557	725.24634	978.5798	1344.3167	1604.0065
719.62343	76	275.02338	557.6073	746.23914	1015.5664	1336.0055	1609.6411
719.83787	75.98431	284.90814	530.65417	753.21466	1027.443	1338.1758	1632.7421
720.0523	71.62097	279.99039	526.07056	750.97217	1001.0385	1296.6227	1561.303
720.26674	72.05807	278.14441	540.70911	745.36621	1009.1904	1358.0624	1623.7921
720.48117	81.58282	301.83136	547.12836	768.65857	1040.2291	1368.0864	1589.7677
720.69561	76.66484	289.18057	564.53778	722.44354	998.4547	1335.2498	1614.7423
720.91004	81.91618	318.77573	549.39014	773.85034	1051.1626	1326.5762	1632.9801
721.12448	73.54053	303.8031	587.22144	737.09235	1014.0172	1351.4048	1630.2092
721.33891	66.79353	292.81314	519.33112	745.19495	1015.656	1358.0397	1560.9773
721.55335	80.5507	277.83469	571.56592	742.65784	1024.8295	1335.5681	1592.835
721.76778	75.57935	266.36758	564.09119	718.77496	1012.3171	1352.5897	1652.2643
721.98222	73.04301	295.2944	569.83038	769.13135	998.1074	1326.4324	1605.0854
722.19665	75.71413	312.75055	559.70624	776.68219	1004.9875	1352.0968	1634.0393
722.41109	80.96168	302.88504	561.56226	759.40668	1029.77	1339.6328	1581.4945
722.62552	79.06116	297.16159	555.85059	780.07996	1017.9592	1355.1835	1627.2864
722.83996	82.03501	305.2301	548.8006	772.17999	1015.9568	1348.8596	1593.3153
723.05439	83.411	318.14258	555.04095	726.2309	1014.3594	1371.6431	1607.9193
723.26883	74.87203	282.75589	571.27991	777.26715	1029.7686	1315.6661	1622.3065
723.48326	84.74133	315.61008	595.29144	740.24164	1039.6466	1368.8606	1634.0945
723.6977	75.20649	300.89868	579.94305	786.54523	1062.4156	1350.2964	1614.7457
723.91213	82.3903	299.3558	542.48627	770.44513	1006.3523	1313.9175	1584.5859
724.12657	74.55946	280.8035	559.52728	777.43298	1033.5524	1333.9202	1585.3916
724.341	72.90124	306.83176	577.37079	759.19507	1018.3418	1331.8175	1612.0563
724.55544	81.58656	304.08865	597.75122	765.24799	999.5162	1346.9456	1624.9895
724.76987	80.61914	308.65311	562.71588	765.591	1043.9586	1344.6445	1576.5975
724.98431	80.70323	301.10501	617.78625	754.21191	1027.6088	1326.0326	1549.6602
725.19874	82.70542	305.81317	540.06781	759.44769	1028.4702	1345.4368	1578.6686
725.41318	75.1903	300.73547	568.21576	745.41864	1001.0885	1348.5546	1570.9359
725.62762	80.27692	296.5983	574.34344	756	1015.0608	1352.7833	1595.6541
725.84205	87.02525	312.8472	589.65094	755.60114	1016.4753	1315.9657	1620.6885
726.05649	87.02678	309.89673	565.89636	747.1535	1013.6265	1331.4231	1599.2897
726.27092	73.70676	286.10873	571.42371	768.78247	983.2828	1339.3057	1593.4365
726.48536	75.7264	311.38516	581.07635	779.46826	1001.295	1303.5729	1611.3241
726.69979	78.60533	300.53116	589.62427	747.19659	1038.119	1331.1327	1596.348
726.91423	90.69331	313.16611	588.4306	750.64587	1028.9835	1354.2626	1584.3258
727.12866	84.76705	318.02438	583.09546	740.11011	1017.928	1352.3751	1607.9729
727.3431	87.5175	318.85864	572.6438	758.02441	1016.6906	1340.1229	1560.3511
727.55753	85.27277	298.40247	584.84509	771.7558	1019.8239	1337.1635	1608.651
727.77197	79.43073	289.67957	586.38477	750.17981	1024.5154	1351.411	1547.17
727.9864	86.44662	303.37259	558.4798	767.51038	1017.6899	1335.3262	1532.9409
728.20084	77.31792	311.61819	566.78406	776.4364	1046.5381	1335.3262	1541.9187
728.41527	82.61914	320.8844	568.92236	779.53528	1044.2993	1335.6747	1588.9012
728.62971	82.93987	303.9404	574.31134	772.49011	1009.6414	1340.7301	1563.7563
728.84414	87.79337	303.85107	594.51105	780.03931	1032.9712	1330.6951	1598.9167
729.05858	85.12018	316.74255	586.29053	775.32983	995.6675	1322.691	1609.1169
729.27301	92.10616	313.354	575.99152	747.33496	1024.4897	1345.2427	1552.1918
729.48745	85.20747	304.44873	580.99774	753.66071	980.6537	1304.3022	1569.1937
729.70188	92.81656	311.59137	584.42218	773.68762	990.1338	1296.4446	1563.1178
729.91632	82.02951	307.26776	566.22522	763.74524	989.2327	1323.8114	1556.3407
730.13075	87.33951	310.31793	557.06903	729.59619	952.54907	1295.4209	1549.6854
730.34519	83.8606	289.50244	574.74237	724.99237	970.2852	1314.16	1506.0144
730.55962	87.04515	297.80225	562.76782	733.63055	1022.7181	1312.5836	1512.7831
730.77406	87.39581	307.47336	564	719.49817	981.3722	1321.0665	1529.6069
730.98849	84.64808	300.31812	562.68372	757.77515	987.7119	1332.1993	1546.6237
731.20293	84.73809	293.78369	549.45978	727.32001	1006.1366	1303.6147	1510.1986
731.41736	81.57024	304.94193	581.72314	722.30292	978.2489	1272.6688	1505.191
731.6318	81.16103	315.12659	569.1676	754.84094	985.8939	1290.5001	1501.988
731.84623	82.67084	306.74063	553.04272	715.48206	980.3042	1310.3887	1522.4097
732.06067	79.1676	314.65857	565.25751	710.22095	999.6261	1257.813	1567.6473
732.2751	80.74406	310.24326	572.12555	745.06659	994.5143	1283.8909	1523.4269
732.48954	78.66155	301.71017	575.00293	764.96515	980.5392	1268.5269	1511.485
732.70397	85.44246	290.69916	555.67847	739.78955	953.32867	1235.6219	1519.0593
732.91841	82.63076	310.52747	571.02325	726.72723	997.689	1272.1014	1541.1715
733.13285	74.17279	325.62766	552.79773	743.40015	993.9897	1265.2231	1507.8654
733.34728	88.967	319.60364	568.55884	736.59937	984.1093	1287.1095	1524.2578
733.56172	83.18719	297.75037	548.47339	750	944.69232	1285.0309	1554.4696
733.77615	88.42677	305.11819	553.57715	748.84576	978.942	1286.9299	1498.1232
733.99059	86.94955	306.73032	556.81781	738.02179	972.225	1297.5046	1470.0242
734.20502	89.86261	303.93817	538.26288	740.909	999.5662	1259.184	1506.0835
734.41946	88.2151	296.70966	552.40112	760.27319	976.932	1284.5986	1461.1819
734.63389	85.337	311.31808	548.8382	717.63556	967.1758	1257.1976	1460.4573
734.84833	91.72346	306.41724	541.48755	729.08435	929.10431	1280.4144	1487.881
735.06276	91.03166	309.25919	562.84827	723.5274	932.91443	1262.4125	1502.1885
735.2772	78.30428	302.67789	538.53516	739.13452	958.28973	1249.7516	1457.9818
735.49163	84.76398	300.31934	536.52631	711.1474	960.9868	1254.472	1465.3746
735.70607	90.18304	302.48303	552.48212	745.68878	934.21368	1245.4313	1431
735.9205	83.99932	298.47598	556.26416	748.18646	952.06049	1266.1771	1430.3912
736.13494	87.34189	290.93704	535.69659	725.56482	946.66461	1214.0356	1426.8867
736.34937	88.7294	263.73758	543.93994	733.138	905.50488	1223.8608	1436.6534
736.56381	79.35183	293.98123	544.35815	708.73383	939.29639	1199.6716	1431.3715
736.77824	80.88537	301.9346	533.54468	693.20813	930.02405	1214.1981	1407.9025
736.99268	73.50915	299.8295	545.44263	715.94159	900.11145	1190.3158	1385.4592
737.20711	80.56414	284.35733	546.87915	709.07758	900.36322	1190.9043	1421.6105
737.42155	84.29456	287.18283	537.55316	712.34473	924.22357	1226.579	1420.9915
737.63598	83.20905	289.87982	559.06726	695.42163	922.37708	1196.165	1390.9906
737.85042	90.64969	296.88123	533.83087	712.45062	928.24945	1196.7832	1425.8394
738.06485	81.49986	301.50677	533.70288	668.96704	944.99109	1166.847	1407.4626
738.27929	66.57739	291.27304	540.27924	690.7262	907.92975	1205.5428	1402.1002
738.49372	79.8019	288.24927	540.31787	703.38434	914.17261	1202.4437	1347.8906
738.70816	81.26822	297.87448	553.24536	707.64728	931.83105	1216.058	1367.962
738.92259	82.27004	303.17593	525.80084	689.55731	894.7132	1212.6541	1398.9943
739.13703	77.25912	298.88797	534.51202	707.41168	909.1134	1197.9211	1396.7666
739.35146	75.69608	302.00226	539.77771	679.55829	891	1171.7239	1414.5895
739.5659	80.50946	283.92578	518.73853	695.29828	897.19379	1175.7422	1367.9934
739.78033	84.10114	286.06427	547.15161	701.22675	931.15076	1218.3418	1394.442
739.99477	86.27818	298.21469	532.81866	689.65576	908.7995	1186.2839	1361.0035
740.20921	82	294	535.62463	695.29205	913.97656	1163.3016	1392.7858
740.42364	82.68325	290.14319	519.82507	706.41846	910.6897	1171.8104	1366.9492
740.63808	85.12442	269.43161	501.25824	670.66052	874.98779	1182.7684	1343.6084
740.85251	78.43438	282.22433	523.18359	687.91992	863.75922	1148.9156	1335.1432
741.06695	87.14676	299.80307	528.15033	673.31622	866.98987	1133.7034	1359.0385
741.28138	79.25075	270.73813	511.35461	662.79553	873.59222	1170.4413	1335.9863
741.49582	77.95586	294.48175	525.32178	660.41772	854.15369	1135.6628	1355.4568
741.71025	67.1053	281.41293	520.29688	681.29218	876.54987	1123.5447	1326.88
741.92469	84.3981	284.16025	512.62671	667.41486	868.9007	1129.3966	1305
742.13912	77.61427	285	509.37482	643.15863	891.81561	1103.5105	1307.6871
742.35356	74.80128	284.17001	502.50732	650.48999	860.99878	1124.9283	1318.9688
742.56799	71.3436	281.74484	502.99384	661.36676	840.04199	1098.9259	1301.5201
742.78243	76.77516	288.91977	510.39459	650.49548	842.29596	1110.8448	1287.8539
742.99686	85.34557	279.60165	514	650.47205	867.35175	1128.5344	1324.4645
743.2113	83.48756	283.6217	512.23566	680.69379	872.89624	1115.5186	1327.9453
